Id,Price
4937,296923.95283434284
12089,252410.34058951956
4964,117399.50479151365
16500,432598.01089080813
4625,168151.52067273328
2363,356229.11732946883
8148,141121.7542854926
3804,177325.65477230513
4584,180660.52566204203
10694,169817.41934432555
2691,174475.53212293645
2983,123781.56893244544
13563,376564.049293191
10747,267125.304231967
1721,151415.44881475842
2789,242678.87863957108
7214,158752.81444756483
8659,226289.4457837957
5107,326022.92757464875
3843,163770.68823385873
14610,182396.4918882963
15505,176916.48486956742
5060,132109.6151060102
16055,273996.8122566892
14963,185439.9924497569
4118,83076.22150163939
1672,125308.39294540664
3209,199187.7463974099
16515,261238.90647591377
973,316910.98542374925
12529,126067.26856310965
5896,171519.18217716913
5450,162513.35901551272
3249,161529.80028566424
8911,221815.82955837654
5898,311287.06825325766
1024,316000.48389528604
4766,74800.12265216597
15804,74463.61765574817
14303,157738.66012850843
10707,149377.21768072443
6605,432101.13837577647
1138,239440.9224773456
14088,506513.7125829684
9154,216133.58339071658
8190,147943.73250849842
398,173484.7547919653
13302,325846.4327755914
9696,129758.69210943338
16786,220277.08256365903
16230,83381.42042578693
6552,136124.82312423736
923,127553.75355855301
9602,237295.52881926176
5857,162368.940731443
8120,71102.74457678483
7134,242678.87863957108
11726,148329.38420174792
8069,154787.5683047728
12420,125899.04922712945
8604,364605.0897806599
4854,171817.2040123953
12212,213337.78350045186
12099,234925.73774508174
3882,323493.2674333035
6995,400916.9323841727
10172,196313.94932333543
11672,164622.77655809413
12897,422703.2003165514
16097,131638.59378426755
6779,211910.7619132416
11199,337833.2401751171
10816,304398.0996634892
143,175969.39511532316
5399,203307.535767022
3286,151600.79987146426
13706,314736.36750891706
1935,353158.55915895134
16000,268858.9933586064
2860,519504.55447311315
11407,190909.13311258948
16378,243340.11215625913
12278,188893.3185574955
3842,122049.04478921325
2692,271416.1096336182
7699,127799.45412457119
6825,100808.117489235
7268,299455.24659244827
1477,231995.90092946502
9887,328104.4784803829
9436,277305.7167718157
3179,151201.13850610523
1350,477955.3422325592
10643,213964.14105007154
5793,223031.41462308675
11494,501572.2340187946
4206,124772.02238741601
12419,85843.57919992656
8530,198878.43695058898
5985,98530.095754521
8908,299455.24659244827
256,124074.43497362107
7234,182715.94324607885
5648,256260.05756432138
3014,184756.0389407685
2184,102722.68954175594
9189,162449.73707197086
14884,163331.9495924504
10333,121759.4775949914
15896,126067.26856310965
13269,311777.7684833958
8603,209297.82893086845
15087,111859.39116247097
4344,96122.70779656057
7981,130280.35786838578
10908,375610.53200198023
6190,160721.71211096543
11742,127738.06585167444
9224,114240.41819135618
14667,132286.71478187595
458,78312.78500735138
2464,319879.34651734703
12320,364073.5308873427
278,273412.52039575967
2912,209442.89022607577
6698,227627.54052707434
4510,103714.67714757228
4183,199779.95228378047
5551,421204.9540943788
12187,397289.3515616405
7948,194529.21201430343
10808,134048.81055932736
12432,131150.86273524043
5356,220956.8273443168
8984,492033.9382379114
9203,177948.94113132817
15412,239648.78498950187
12041,129212.99316917086
7644,120324.21508841957
7071,186694.67230978358
10685,144173.0189900761
6763,314537.065671718
940,169764.99764940506
14959,266119.7263005175
1338,153301.2816249954
5351,225902.66502745482
6524,255231.7784063881
12516,177776.48696879527
3288,291093.3496091301
3146,275747.5982705554
3954,113282.66689675473
11955,149377.21768072443
1211,115973.90227960271
15668,196313.94932333543
1320,200891.05859213168
9108,113282.66689675473
16482,81511.53049488211
5017,268267.05025415565
8290,151123.21887432487
4304,228718.32797623886
1930,214102.69725857218
12530,158123.77563641555
11295,151408.3618807239
3002,50946.59129469866
15483,240682.0037590277
11525,186096.1328805132
13978,126039.65391211775
4885,86454.8248301121
8325,225758.27042885547
3630,262130.3739056793
9165,138085.91367197892
13945,373035.6247514933
10663,224245.78432446736
14803,200585.88822104453
7621,419418.58004482696
8205,116226.85712305726
10387,449146.72643060825
5457,135159.7682791585
10234,224395.5418945254
6251,159195.01036091626
701,163549.3365603476
7930,181265.7721882839
15028,125233.21189080313
12172,164276.7491879788
5805,209162.84941525594
7411,293782.4150668639
14806,223177.84862948718
7890,99128.23347566508
10440,137415.16251324766
14926,231432.9615832438
5381,180433.10700960486
3800,360369.2116340701
10511,179575.6990277853
9324,220224.69337952777
3313,251559.1824125767
7351,203535.30486261667
8459,136220.46532947413
9957,223655.85421305554
12024,110012.63637477087
4380,290405.41538943176
5042,276254.2739342152
13289,210142.51691398313
13407,430920.6995888698
13258,159757.1574946785
15993,279622.41339512833
12525,83015.17911687895
4062,147723.60492615416
12065,137577.319447159
8227,179113.5841639038
11333,167023.47327462438
2867,116800.19709214583
3319,214102.69725857218
3523,180582.46845109187
7055,262212.0604212935
14930,74968.05036235636
3444,161381.60047916637
2940,393159.2497611152
6935,211244.72638897004
16116,171697.58345429826
13370,213348.69926334938
6103,226832.88160123906
7446,103389.73428208807
1859,205884.9856685201
4079,168237.60360857917
3228,182975.18117864334
9665,232815.32099555602
15957,320241.20480022754
11533,240387.8041665054
2314,234016.83919145935
4096,298809.14527057373
13437,252214.39029017807
5980,311850.2064281893
2008,258410.04780855303
6754,144439.22393069218
4129,97248.30469124697
14557,414146.46413990133
7096,254494.4172915027
14297,156132.51251281745
3967,133204.00823442894
16485,429847.38000488933
13075,446080.0563094422
14289,93022.55716524007
10988,131885.55871307227
3230,153885.91318360117
13250,149647.68363628667
2559,396982.6664265951
7739,277614.79710273613
7213,248424.07693035173
6639,253180.66939688614
3164,84260.28126737269
15207,169235.662298092
5113,108038.93567434876
3929,132313.46913944825
14493,543797.9469002939
11110,321484.9954760774
2033,208406.8047555396
16057,329232.05133556155
16709,342788.4452027176
14313,158218.5494400952
1028,278800.3726761985
7187,74968.05036235636
3738,292180.4938970909
9869,212524.88518353528
12644,351335.0623472469
3686,120533.62467347144
9196,185764.03366088143
12326,132889.3042158067
4936,179872.76398774638
13314,150428.36068639028
9857,196527.56071216773
519,141700.89343413126
8410,171386.9108398267
1720,184924.1362129796
10341,132075.8624324936
14415,192697.56344302007
10613,148679.193528651
8027,77361.24649576962
15539,275354.30838723195
7431,331811.60716143734
1370,232820.58789574823
12708,211541.99068542145
2250,323444.5944117454
14758,254646.08053191716
8525,199096.7152826664
1538,280085.34481637337
1142,217428.88024615168
1152,249506.39195274995
9802,136037.3815909384
3331,492269.90819253
15203,174678.4441216755
4247,187594.274960319
1976,398460.35848686413
2346,234001.84919061678
10078,223750.47640162936
1938,233053.62483858457
7819,140331.88869610237
2168,275412.34803268407
15634,286601.44191585114
8465,382831.5429633268
9313,147483.9146073548
6539,185439.9924497569
6325,171370.87037366108
13442,310703.1208012357
9967,203478.85414666357
7893,220321.02580022995
2861,156512.02949427755
11031,300579.0249014579
15073,98267.75313521909
13837,168864.9810190608
2524,260568.23660167935
8617,172703.90964512975
13513,136220.46532947413
3081,150569.67050500534
10675,132952.85343569622
1907,110461.23337292772
4872,226531.26606149838
16274,495701.9818171852
11837,356809.3484736136
16577,180838.95834266732
5231,197152.51176526383
11315,410569.22476054734
273,248349.97928039872
8363,252214.39029017807
4255,161728.02876187186
16330,425468.7698793752
11528,115018.26650414144
14799,254993.27061711348
1611,299240.9073376923
9234,264282.02439362876
1633,80433.29312715714
6791,267070.8971687477
11567,389959.5900039836
3070,257979.15830064626
12094,404583.47753175837
14335,208581.12818433857
137,205840.13832313204
7182,193205.8183972682
11718,253097.91444241442
5194,285265.3824976451
97,95867.97674175429
5118,154672.92362551723
13920,226621.10506878223
9952,209162.84941525594
15337,171345.4441701963
10243,324599.91531937954
4048,361218.6353958336
171,87588.26404670581
11378,238913.96303284308
14190,226774.05622157015
15265,239821.31377098302
2740,241472.70651013544
5573,221492.80759277873
4481,290451.86701633176
2631,56365.63983225653
4984,270101.4457660106
16466,243340.11215625913
16716,187037.34957315162
15325,212686.30441912235
10115,207336.10436399776
117,609087.2225188428
5476,206099.79719514132
11757,98167.93912991064
12359,229859.4721277894
15546,120444.02934235225
8133,119051.99041511469
9018,425904.6334608381
2075,191549.98089847685
11170,290663.8808095543
15733,135215.06864320487
9280,95427.67919960301
10734,279317.03774586564
14071,127553.75355855301
7373,222814.2739309397
14736,188798.33592536103
3458,93218.10535846125
6183,255296.0585939643
7825,271038.99817528477
16775,196692.26380573958
5717,217082.87420915926
12397,214558.43759795983
8189,326080.3043615769
4423,157150.07804123586
3994,325543.00766180415
10342,194454.22830164418
10051,159362.40247077474
9453,167823.7510049472
12593,301783.3277836534
1274,152284.71200621605
6933,205283.9887111904
1761,124832.00884597907
7157,383581.4096520471
15169,184836.12814076597
6792,437177.30182341294
13830,276275.95628463564
7240,239088.63286550838
3051,265031.4909990022
6550,186778.69263889026
4603,121472.91859394271
5729,137142.34374605745
13473,469540.8047803673
15104,106677.51721412575
6599,252617.46635562126
2216,189576.63271874937
8721,443771.4756621694
3645,167119.00637868937
8664,224768.8141787488
11001,227574.09037986514
753,114177.70002356442
8129,383382.9107480308
15235,137934.42963776772
3359,164884.04029506072
10424,226394.7449544376
10226,188893.3185574955
9252,223452.46797013286
3008,203984.23520818976
5849,199200.95429401047
8494,182290.10183736033
6764,253465.6972744442
12445,224768.8141787488
11716,187037.34957315162
4508,68510.75386500833
5669,202071.72812286686
11427,214758.10620331822
11065,193840.30858244182
8910,145000.09035510677
16401,93677.71174380033
11913,143041.06890386457
6221,158677.36886605353
10839,227574.09037986514
2809,211614.71539562242
13311,262651.2788355634
6866,94276.09980830843
6019,151453.9940958329
3024,180552.9734647074
1391,419005.7120013275
15904,161291.04248837952
15858,373645.0771544021
9911,243783.13711932814
16579,143750.25635525608
4394,109981.12815831653
1468,223538.302245664
12965,142556.25973137174
2249,228012.76381119702
14384,176263.33842497328
13040,37769.347845869204
8872,161915.32218766105
12864,299237.04232761264
15712,72252.23586002406
14049,128192.96915620704
1840,147854.49031880737
12019,131163.38524473607
8948,135874.60619642024
15154,197152.51176526383
6943,173546.70505875905
12564,432575.531894327
12766,228359.1003074395
7255,190089.9434844593
7962,139810.5907777692
709,201637.524910496
4634,177945.84909943075
889,295776.4298748593
4774,179739.8246609343
13890,244255.82798470458
15431,170995.3219294031
8726,229089.315582855
10373,167339.22067609057
6413,99870.6545496625
9761,195252.2411476376
15864,160599.15041056986
6147,86777.36595262229
3384,267070.8971687477
320,171370.87037366108
8006,93924.22768042871
14395,192847.70076113855
14976,63331.14104971402
12185,356809.3484736136
4779,217519.20783232045
8551,261950.30693221648
9025,272430.24971751805
10616,428988.35904242663
7475,129120.36836282769
6341,230898.50671616624
14163,85624.21711210573
2211,200125.48693499377
10532,227118.3523770953
14338,256021.75372129283
831,201637.524910496
3382,129910.86779970475
9209,248848.8326060095
7188,240797.83115495474
7197,315473.2780197751
11270,106473.66653259653
15918,135051.88340098067
6937,211557.1875017946
6178,91428.54918030955
10668,273298.42506644863
1413,252617.46635562126
6884,107364.33651139977
8266,157620.02588487222
14019,287750.22052693256
16764,110714.33247880511
15306,175406.80743349448
3740,441355.794882437
5298,119269.72401204993
8319,286606.4655767786
4229,148503.25460834368
13429,266261.3100656105
1753,295715.0440032969
860,275924.21379738866
14219,181255.89112753788
12113,216133.58339071658
11309,151396.61838348763
9930,81239.67798080946
10570,54551.70779016058
2839,136321.73076853718
6699,238961.81512296002
16647,205287.40830878346
5325,150369.02499069826
13733,224969.65061060313
7818,176758.97281382704
12505,219648.73772233073
9489,212841.06540581054
10106,182571.4636327804
7864,94276.09980830843
5134,129096.57237629732
11859,104304.93791216967
7440,139748.81429020275
1525,242323.6699496427
7339,321484.9954760774
8,348795.3289821354
3248,133916.14932500798
8995,252185.3686762611
15178,125223.06146262558
8594,74968.05036235636
15770,156528.54904973443
15859,216389.70996955203
1735,274571.07155703864
11410,366708.47124886664
16397,175048.08677472232
3572,131470.37444828736
5501,216830.3467736707
969,87694.06547106137
6977,549687.9869719228
1233,224218.70974248336
4258,231995.90092946502
90,421811.50735436316
16650,138923.25107522807
197,168725.7981271555
12514,120505.87631717657
4367,147081.22484206408
3199,268771.18226835324
5600,135066.28930086995
11641,322979.1989682901
14609,153711.72811648325
12775,71732.8685758513
14240,127678.900601541
7933,196115.10869236864
6945,222567.37007055877
14006,342162.5926276651
6320,213348.69926334938
12061,273295.67579060275
16369,348226.68066196557
16354,151832.38586652983
3970,172670.92326434108
1048,396056.7831380169
3639,367610.3947527609
14448,403322.86269840266
2812,308641.4590224236
3932,66418.28148823499
14875,161391.4853598384
8883,86364.58172119745
7622,121049.67861948743
7252,186819.05466539643
9751,157858.41300508942
2378,240332.36677509622
6816,330616.61854764
15358,219230.54574684854
7843,131982.9575072638
10448,418810.8952018819
7840,306346.97256542183
8880,245220.57872010337
12551,280134.13827001635
15470,129753.27113593624
16207,128863.60097621163
12123,172411.9651123695
15247,352754.4419330611
7481,160518.38953919156
16171,308147.45090213895
7461,289375.87380326824
902,554812.7078383997
13094,169027.6489737492
11584,242439.3065812689
4462,196903.82357469478
15576,145535.5728871307
16606,273470.6941487273
5427,186812.1474993195
7725,145391.69123354513
5409,116430.1694073508
12579,156708.41577449552
12013,301740.0613879747
11321,85668.24974466008
9932,122156.53694797623
591,141191.7317790514
10357,129247.5004063473
3336,245399.10078993792
13,161389.89808855366
4809,235556.2252760287
7555,210590.84484683353
15172,469640.83999844646
6989,170851.02252952746
4707,249366.64665213547
2046,128863.60097621163
6495,255275.68629794344
3873,220956.8273443168
7061,267200.23613071954
12112,234925.73774508174
8917,215360.53395018887
7735,118009.9904790815
16442,366399.58688851417
4244,129563.27232040788
3747,557183.5789757448
11086,127941.42524131297
10080,129120.36836282769
15057,163881.4357799794
1331,208802.6234486663
8891,129830.03962214758
13411,176206.88484222922
16730,105311.6890828424
2267,179355.84407217673
3022,160356.14273604914
11190,249410.63848867768
11857,103586.48343048789
9318,249366.64665213547
16512,177593.3186873871
2053,381681.1612799045
13707,99005.68970582735
12143,82570.06859934246
14080,164473.46002872905
6130,492023.6993996208
7936,226423.27235766675
10101,162253.660597621
5663,203237.12028139495
14811,194396.88174142232
1366,163717.8042857521
908,182109.99968911867
2953,120789.12010985998
14629,93951.29962786203
15096,599925.2793798003
2115,568574.0986189502
11770,103389.72238098286
12701,203478.85414666357
14584,138923.25107522807
1893,242140.92388228874
9501,338162.794980484
2138,381240.0342249059
9346,226053.42841756964
15960,205407.82664255606
8230,119720.89595082407
13843,135210.71345853826
13810,341269.4020619147
15650,206435.3829356518
9974,172195.16478894962
12200,157120.25095169546
538,244776.24667022921
5334,217227.65638283355
14823,89116.15349428802
4817,111924.17803194284
9041,248014.91423180813
4359,267767.77658164845
4852,125871.41284453802
10141,156913.1014164363
1503,228435.68719501674
16256,337751.2034717885
683,132109.6151060102
14382,138686.11979480542
7248,289805.00373474363
1200,141595.03786465825
3563,160863.14332082003
3681,257725.2359560056
3053,171642.1965920477
4099,137844.77825823892
807,318846.97808456345
4658,399918.95133318985
3535,269443.0743261998
12548,164575.48419971694
10488,211449.028662918
5851,117130.29049274515
13736,323630.0494163459
875,156940.49264551394
14449,147577.8899586388
3958,345553.6070278974
10727,129661.82028616738
11296,253607.21178170133
13646,244983.54477428555
9599,179818.32879016164
7135,238369.38717353885
5943,537664.3395237998
2695,258265.12337230227
6766,156402.96033574617
5630,400594.41524947464
13586,164424.4413901604
3507,305131.1710481946
10014,108400.7614592047
459,208808.89932068958
3582,256128.93716107318
8560,268771.18226835324
3372,163719.60242242075
13109,164528.57826210928
8160,275924.21379738866
10706,253602.04645661204
9104,196726.7715992829
2870,148329.38420174792
13712,206821.94717759802
13924,443869.1882434266
798,142976.8652939144
9750,345553.6070278974
16248,186718.39016473532
3170,305628.838378607
12700,171232.31416516044
10601,125424.13307325766
514,161678.43987821686
4010,169679.81662624163
8124,142999.22850869817
10800,175101.72554110372
13628,172861.78313041365
11637,158304.34975574532
781,139711.40363344885
16156,466427.490737507
12618,174803.13028674613
9766,168353.98993456824
15987,304198.99569069996
11051,167763.88647795317
7673,165981.26542290603
1245,194838.77866238967
2443,212358.2908922804
7413,148863.94228953662
310,286618.00563885143
10921,151123.21887432487
8709,226104.24660586717
12404,334790.6669787451
14986,342788.4452027176
10714,150042.9811006054
14286,76901.21389306449
13828,450116.26408016443
8926,360369.2116340701
12233,285594.2449708613
3913,133878.85217967338
5221,198427.19556383343
14965,172521.2694567527
862,276653.78782373504
13907,75356.26423823439
5418,281418.53009185765
2045,102520.03216749048
13321,165053.83174190842
2762,273412.52039575967
13888,144766.90846215963
14962,158659.67871628905
13305,217428.88024615168
8487,194306.95580919166
7146,107848.69911717728
1134,278403.29053187993
15092,496287.3482381822
13760,267138.85805751
11958,314736.36750891706
3177,299572.01332656073
11350,180660.52566204203
1524,216987.95004960446
5527,142221.4463913368
2872,146662.97352099378
8602,116024.90117894235
3067,171642.1965920477
10435,250010.28394341058
11222,361472.71394206013
8700,299117.9117839389
10961,79688.66289587565
14305,183333.54393004449
8362,195505.6504336216
4979,65375.572096413154
7180,432101.13837577647
5763,234945.7530702022
2192,238329.83460733006
13581,121489.50410874932
10720,236337.03631332595
1358,325036.622564667
13366,159127.00026588026
13539,442219.73031648976
12849,218132.99898703262
6794,181231.9734511743
525,230467.09144771058
12223,144507.12340203894
16271,261910.79748864597
5818,176916.48486956742
16588,260736.37648020848
8981,160295.30580206594
16476,88439.08854954073
14663,143675.21461618695
3,115175.91945136327
6615,90247.64271166062
12215,184508.8917011631
304,181514.106408196
13634,249964.56629873838
9208,81044.8683774555
2175,173294.59485675604
250,300188.350796419
6045,164008.14421208395
10516,87588.26404670581
1852,541773.7909463313
1573,134964.217653658
15079,62981.699279384426
5500,216705.0924549383
15775,106575.71828744166
3198,243433.66434276645
6718,139618.9412862752
4149,208246.1000588145
9627,428677.19817921397
7595,225376.15390494023
4538,119106.0616811872
3555,88092.28659132324
10483,369208.0284458777
8834,106363.5379517173
16412,131264.2569691146
6449,428717.62402463297
2767,132347.97637662463
11498,189690.71974953497
16472,172742.33667359038
178,276733.76574422943
10948,284649.44421235065
13313,307423.29214144713
8065,131515.79738833406
102,77439.70098298798
14428,275757.53471999784
11973,154968.62810118092
6663,194529.21201430343
15989,84389.01452402714
10955,539289.2648562456
11772,203651.42727335446
11364,186487.998245193
7082,146256.5736786542
7749,462572.31768623204
6428,94121.60403456866
6869,210017.0166962768
295,178040.72146489169
12266,297283.3794457558
11129,71471.81809858842
826,542295.2029239275
3262,239210.2575386212
15641,530000.1369094684
1662,476733.87683814025
10926,144037.96306050487
10232,93730.15173069568
6376,113388.20865346292
7817,75595.13872803014
354,157805.33684822245
10076,184713.6291283657
11379,404389.90645526117
10184,101395.56208400257
4696,283715.94377048576
13562,439762.134612058
5436,73421.1133246473
13196,140472.53188216125
14939,186096.1328805132
14004,64001.88935392002
5916,222982.98574280224
7229,123595.9818269223
9143,126168.59465346971
3440,153676.30601146244
319,93186.53429892739
11683,180523.15469102273
12647,242720.12406642677
12788,87509.03208642874
13662,250077.15608225015
423,316084.37118233135
5222,211910.7619132416
9242,136649.43103594583
2641,186043.16863968788
4855,159913.17560854604
5360,130280.35786838578
9799,283498.65747201483
5526,260736.37648020848
10309,126168.59465346971
2144,392960.3691906327
7191,83015.17911687895
6732,153566.39767334354
14789,155668.90769859412
13525,108115.52859026096
4066,592831.5737572287
16422,239169.49870881712
14890,253602.04645661204
2922,176777.92866106678
3601,216459.40363030677
13416,148120.22379371463
14363,104261.88623377398
9496,197734.97632259352
7115,324866.32795182045
8615,133204.29859909875
5218,165061.25920370757
9493,274376.1856208049
10623,273314.6434363087
2272,102253.38448268149
3352,109163.58465402051
84,148194.16839659016
8086,206435.3829356518
2595,165772.23448151833
3531,184004.69931159157
7460,289592.38240440295
9214,172753.71529479485
2790,337637.3200447036
10548,280085.34481637337
9218,146092.85044687474
7435,216133.58339071658
15780,266846.24630263506
7640,227444.94259969515
6223,185396.16755802796
3425,173302.35759360026
10582,135222.2244900423
702,247469.2940620401
2111,143011.44545594376
11730,264944.65418838325
9865,275417.8287002515
16478,508044.2443786829
1885,208788.27698636218
3956,150583.13314908638
16735,108041.73317651931
15264,238450.3275395034
15971,110610.22651080032
5584,232491.135202943
15242,308161.5655532334
14358,159195.01036091626
11300,416558.8093562497
5446,141948.7535922457
3934,194529.21201430343
6610,239088.63286550838
10164,273840.9956548261
4646,396518.53860385786
13304,220452.37742551006
1985,310853.8039989082
4746,124212.99118212171
7963,201254.7187155875
14083,179837.1135949682
13140,94904.02653353698
15023,161146.69024008722
13093,138282.05975311942
7160,178361.37791354227
7407,100593.28548152956
16056,205238.40795867765
751,561564.2953941048
6179,158053.52606680675
9137,239088.63286550838
10992,255718.04144824808
5744,315777.5954157776
10884,186043.16863968788
12858,360839.5688974564
13005,164528.57826210928
16714,200184.5121156233
1419,212279.5366965141
6064,119269.72401204993
3771,178890.41840998983
5945,469880.7577013068
8453,99670.55894358056
3806,365428.085423138
16748,276183.5435591583
11380,368837.4363364826
3107,175259.44375118657
12003,172102.7438187934
14567,357969.6202356672
1079,71732.8685758513
11705,275924.21379738866
7814,135012.3206781395
10174,258265.12337230227
5514,239443.68890566353
5265,196920.5438426859
10520,173333.45607231604
13195,228973.60273816533
14601,287843.4595684083
6012,149888.77418895307
13079,67100.63945172851
9009,78903.05407002481
3122,261160.0053921329
5470,326080.3043615769
4840,69605.06673830368
6270,172985.99291345984
9158,61978.65830485949
10120,238221.68180175574
10672,318776.7208506845
4573,36472.100109286665
12118,341321.6936894662
7447,131817.89557446734
2171,144804.2270147536
6126,320751.2035437491
2836,124215.80285611119
1457,267354.50448800233
11165,185578.54865825752
5923,103389.72238098286
1813,168447.11295883643
3492,213884.85000910386
1917,342062.2477928974
965,339913.9301223542
15795,199809.23725804084
821,277710.7871924251
4568,183618.06104794526
9078,216588.25986924072
11371,88983.06200127851
5149,153077.102486219
281,119776.19336079991
1918,180010.62088196905
776,185232.62567404457
210,218014.395388296
10782,152979.01414265292
9653,123899.75532453235
9372,132011.58705184
5868,416157.54912634264
6176,230968.68893718455
3969,102187.20089052503
7427,210909.97701927047
8544,527506.5022322536
5219,207534.70766071102
16488,174297.3248326734
5855,232130.02150613858
15920,122966.79259283238
4393,120735.64034450911
5770,115168.58980665363
2900,104065.86518340645
8622,73659.42260019164
11610,230845.04572812837
10969,207213.0491273618
11029,162410.0929353177
6193,187837.74144947392
14087,652415.1207746235
13623,174630.12345300862
16689,96122.70779656057
1027,97865.74713430498
949,142758.0450600187
672,220344.75660732583
13832,131699.3244590268
2471,131654.58678184304
8728,242796.67633881577
7742,221441.84176857735
2698,302424.28871975315
9084,162317.48891408063
6075,282814.6026961071
2874,149695.11275428883
13119,164226.56190011365
5010,153129.03846613746
1284,173904.756360891
1151,151194.23854555358
5110,273432.39975884225
11386,293305.86346245
8019,206876.09719301152
2859,178979.43756780852
16110,139200.50858833684
16027,354288.94857518474
14902,111937.20091762667
14301,200184.5121156233
2451,282605.9021214111
13596,139430.78621153175
1464,173444.87621729978
7927,224906.67562987292
9638,376912.3506934443
8009,282179.38767991704
11903,123283.45182461257
9243,98691.32912942496
547,132011.58705184
5511,199127.93121298088
11247,100631.51563693509
15928,417356.4739142355
3434,243340.11215625913
7614,184437.40348466136
1380,174947.60888870724
2770,199361.9551693483
111,247390.8581608259
5994,141873.9017678782
12341,392722.93946352776
2787,281086.38230907195
14410,126294.84244337185
15983,266924.7665310865
14876,217111.88114930145
653,163041.45124387997
2174,281494.44277451205
2575,291275.87306910055
7976,349499.5796145529
5812,273432.39975884225
13589,611299.6947602261
9122,109682.72943266315
8159,409029.2548259439
8754,402034.05936003075
9321,106260.51922344914
13535,197734.97632259352
2083,171631.9639589851
2689,221283.6846401363
2248,179575.6990277853
11649,96906.65002385451
11045,223901.02501234805
1276,245673.3625317574
5962,159362.40247077474
13012,245550.87971050525
4642,111245.44338926733
179,116214.92353105183
15347,201956.8253809732
3339,177776.48696879527
